Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1604985904,10.0.0.236,35606,137.110.0.70,443,6,89,52,1,1,1604985904264;1604985904289;,89;52;,1;2;
1604985904,10.0.0.233,65331,255.255.255.255,10001,17,154,0,1,0,1604985904937;,154;,1;
1604985905,10.0.0.236,46101,137.110.0.70,443,17,3015,3306,14,15,1604985905056;1604985905134;1604985905145;1604985905145;1604985905145;1604985905147;1604985905147;1604985905230;1604985905367;1604985905415;1604985905446;1604985905449;1604985905665;1604985905665;1604985905665;1604985905665;1604985905667;1604985905667;1604985905668;1604985905668;1604985905668;1604985905692;1604985905747;1604985905770;1604985905957;1604985905957;1604985905957;1604985905957;1604985905964;,209;118;209;192;157;118;157;118;616;118;138;118;542;300;138;138;292;177;138;138;177;619;138;138;495;174;138;138;173;,1;2;2;2;2;1;1;2;1;1;2;2;2;2;1;1;2;2;1;1;1;1;2;2;2;2;1;1;1;
1604985906,10.0.0.236,46101,137.110.0.70,443,17,4385,4771,27,27,1604985906042;1604985906183;1604985906183;1604985906259;1604985906264;1604985906376;1604985906376;1604985906376;1604985906377;1604985906393;1604985906393;1604985906439;1604985906439;1604985906443;1604985906443;1604985906443;1604985906443;1604985906444;1604985906444;1604985906444;1604985906461;1604985906461;1604985906463;1604985906464;1604985906464;1604985906465;1604985906465;1604985906465;1604985906465;1604985906470;1604985906470;1604985906470;1604985906470;1604985906471;1604985906471;1604985906520;1604985906520;1604985906520;1604985906520;1604985906609;1604985906661;1604985906661;1604985906662;1604985906662;1604985906664;1604985906664;1604985906664;1604985906664;1604985906664;1604985906695;1604985906701;1604985906701;1604985906719;1604985906746;,138;118;118;118;118;189;216;189;216;652;176;138;138;118;118;118;118;118;138;118;126;126;171;138;232;163;223;126;126;118;118;138;138;138;138;118;118;118;118;172;503;447;138;138;401;177;138;138;177;118;174;118;118;138;,2;1;1;2;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;1;1;2;2;2;2;2;2;2;2;2;2;1;2;2;1;1;2;2;1;1;1;1;2;1;2;2;
1604985906,10.0.0.100,10101,239.255.255.251,10101,17,64,0,1,0,1604985906757;,64;,1;
1604985907,10.0.0.236,46101,137.110.0.70,443,17,33144,31183,60,59,1604985907532;1604985907532;1604985907533;1604985907533;1604985907540;1604985907540;1604985907556;1604985907613;1604985907613;1604985907615;1604985907615;1604985907616;1604985907616;1604985907616;1604985907616;1604985907636;1604985907647;1604985907647;1604985907647;1604985907647;1604985907699;1604985907748;1604985907748;1604985907748;1604985907748;1604985907750;1604985907750;1604985907750;1604985907750;1604985907777;1604985907796;1604985907810;1604985907811;1604985907811;1604985907811;1604985907811;1604985907811;1604985907811;1604985907811;1604985907811;1604985907811;1604985907815;1604985907825;1604985907826;1604985907827;1604985907828;1604985907829;1604985907829;1604985907829;1604985907829;1604985907831;1604985907831;1604985907832;1604985907833;1604985907833;1604985907833;1604985907833;1604985907848;1604985907848;1604985907848;1604985907849;1604985907849;1604985907849;1604985907849;1604985907849;1604985907849;1604985907849;1604985907849;1604985907849;1604985907849;1604985907849;1604985907849;1604985907849;1604985907849;1604985907849;1604985907850;1604985907850;1604985907850;1604985907850;1604985907850;1604985907850;1604985907850;1604985907850;1604985907850;1604985907850;1604985907884;1604985907885;1604985907887;1604985907887;1604985907887;1604985907894;1604985907894;1604985907894;1604985907894;1604985907895;1604985907895;1604985907895;1604985907895;1604985907895;1604985907895;1604985907895;1604985907918;1604985907919;1604985907919;1604985907919;1604985907919;1604985907920;1604985907920;1604985907920;1604985907920;1604985907920;1604985907920;1604985907920;1604985907920;1604985907920;1604985907932;1604985907970;1604985907970;1604985907974;,189;211;189;211;1366;863;150;126;126;171;275;126;163;271;126;118;1366;118;1298;118;226;189;216;189;216;189;216;189;216;138;172;741;1131;362;1366;1366;1366;1366;1366;1366;1366;230;126;126;171;232;126;163;223;126;126;126;171;232;163;223;126;210;1346;1346;138;1346;1346;1346;138;138;1346;1346;138;1346;1346;1346;138;1346;1346;138;1346;1346;138;1346;1346;507;138;138;177;174;118;138;1366;1366;138;138;138;513;138;138;138;138;138;138;138;206;169;177;138;177;337;630;1366;1366;1366;1366;1366;1366;795;138;138;138;138;,1;1;1;1;1;1;1;2;2;2;2;1;2;2;1;2;2;1;2;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;1;2;2;1;2;2;2;2;2;2;1;2;2;2;1;2;2;2;1;1;2;2;1;2;2;2;1;2;2;1;2;2;1;2;2;2;1;1;1;2;1;2;1;1;2;2;2;1;2;2;2;2;2;2;2;2;2;2;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;
1604985908,10.0.0.236,46101,137.110.0.70,443,17,1454,4694,10,21,1604985908002;1604985908002;1604985908002;1604985908003;1604985908003;1604985908003;1604985908004;1604985908004;1604985908004;1604985908008;1604985908022;1604985908022;1604985908022;1604985908022;1604985908022;1604985908057;1604985908059;1604985908059;1604985908075;1604985908075;1604985908075;1604985908110;1604985908131;1604985908209;1604985908209;1604985908210;1604985908291;1604985908999;1604985908999;1604985908999;1604985908999;,138;138;138;138;138;138;138;138;138;138;521;354;315;138;177;642;169;138;496;189;138;138;214;138;214;177;138;118;118;118;118;,2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;2;2;1;2;2;1;2;1;2;2;1;2;1;1;1;1;
1604985908,10.0.0.236,51190,54.149.94.178,443,6,0,1022,0,1,1604985908857;,1022;,2;
1604985909,10.0.0.236,46101,137.110.0.70,443,17,118,590,1,5,1604985909089;1604985909090;1604985909093;1604985909095;1604985909168;1604985909168;,118;118;118;118;118;118;,2;2;2;2;2;1;
1604985910,10.0.0.233,65334,255.255.255.255,10001,17,154,0,1,0,1604985910512;,154;,1;
1604985911,10.0.0.236,46101,137.110.0.70,443,17,472,472,4,4,1604985911047;1604985911047;1604985911047;1604985911047;1604985911076;1604985911101;1604985911138;1604985911143;,118;118;118;118;118;118;118;118;,1;1;1;1;2;2;2;2;
1604985912,10.0.0.236,46101,137.110.0.70,443,17,1180,1213,7,7,1604985912236;1604985912236;1604985912237;1604985912237;1604985912317;1604985912317;1604985912319;1604985912319;1604985912320;1604985912321;1604985912321;1604985912322;1604985912583;1604985912658;,189;216;189;216;126;126;171;259;126;163;250;126;118;118;,1;1;1;1;2;2;2;2;1;2;2;1;1;2;
1604985913,10.0.0.236,46101,137.110.0.70,443,17,126,0,1,0,1604985913838;,126;,1;
1604985914,10.0.0.236,46101,137.110.0.70,443,17,1645,2887,10,18,1604985914537;1604985914616;1604985914625;1604985914625;1604985914626;1604985914626;1604985914626;1604985914714;1604985914752;1604985914816;1604985914819;1604985914830;1604985914842;1604985914842;1604985914842;1604985914842;1604985914842;1604985914843;1604985914898;1604985914905;1604985914905;1604985914905;1604985914906;1604985914910;1604985914910;1604985914910;1604985914910;1604985914925;,209;118;209;192;157;118;157;118;217;216;217;118;186;192;149;157;118;157;118;187;192;149;118;186;192;149;118;118;,1;2;2;2;2;1;1;2;1;1;1;2;2;2;2;2;1;1;2;2;2;2;1;2;2;2;1;2;
1604985915,10.0.0.236,46101,137.110.0.70,443,17,1240,2147,8,14,1604985915121;1604985915198;1604985915209;1604985915209;1604985915210;1604985915210;1604985915210;1604985915210;1604985915242;1604985915298;1604985915319;1604985915330;1604985915330;1604985915330;1604985915330;1604985915331;1604985915331;1604985915419;1604985915655;1604985915690;1604985915980;1604985915981;,217;118;186;192;149;157;118;157;217;118;118;186;192;149;157;118;157;118;118;118;189;138;,1;2;2;2;2;2;1;1;1;2;2;2;2;2;2;1;1;2;1;2;2;1;
1604985916,10.0.0.233,65337,255.255.255.255,10001,17,154,0,1,0,1604985916097;,154;,1;
1604985916,10.0.0.236,46101,137.110.0.70,443,17,1904,1839,15,14,1604985916423;1604985916423;1604985916497;1604985916502;1604985916661;1604985916679;1604985916679;1604985916679;1604985916679;1604985916679;1604985916679;1604985916679;1604985916683;1604985916683;1604985916694;1604985916695;1604985916706;1604985916706;1604985916706;1604985916711;1604985916711;1604985916752;1604985916752;1604985916756;1604985916756;1604985916757;1604985916757;1604985916935;1604985916960;,118;118;118;118;172;138;118;118;118;118;118;138;138;118;189;138;118;138;138;118;138;174;118;118;118;118;118;118;118;,1;1;2;2;1;1;1;1;1;1;1;1;1;1;2;1;2;2;2;2;2;2;1;2;2;2;2;1;2;
1604985916,10.0.0.100,10101,239.255.255.251,10101,17,64,0,1,0,1604985916762;,64;,1;
1604985917,10.0.0.236,46101,137.110.0.70,443,17,1236,292,7,2,1604985917703;1604985917771;1604985917797;1604985917861;1604985917861;1604985917994;1604985917994;1604985917994;1604985917994;,118;172;118;174;118;189;225;189;225;,1;1;2;2;1;1;1;1;1;
1604985918,10.0.0.236,46101,137.110.0.70,443,17,1961,2670,7,13,1604985918005;1604985918005;1604985918078;1604985918078;1604985918080;1604985918081;1604985918081;1604985918081;1604985918081;1604985918081;1604985918084;1604985918084;1604985918101;1604985918101;1604985918102;1604985918102;1604985918102;1604985918188;1604985918736;1604985918736;,477;779;126;126;172;515;126;163;350;126;138;138;206;231;177;138;177;138;190;138;,1;1;2;2;2;2;1;2;2;1;2;2;2;2;2;1;1;2;2;1;
1604985919,10.0.0.236,46101,137.110.0.70,443,17,590,590,5,5,1604985919239;1604985919239;1604985919239;1604985919239;1604985919255;1604985919256;1604985919329;1604985919329;1604985919331;1604985919334;,118;118;118;118;118;118;118;118;118;118;,1;1;1;1;2;1;2;2;2;2;
1604985920,10.0.0.236,46101,137.110.0.70,443,17,1569,0,6,0,1604985920965;1604985920965;1604985920965;1604985920965;1604985920968;1604985920968;,189;216;189;216;560;199;,1;1;1;1;1;1;
1604985921,10.0.0.236,46101,137.110.0.70,443,17,2344,4765,11,19,1604985921043;1604985921043;1604985921045;1604985921046;1604985921046;1604985921046;1604985921046;1604985921047;1604985921050;1604985921050;1604985921162;1604985921162;1604985921163;1604985921165;1604985921179;1604985921179;1604985921180;1604985921180;1604985921263;1604985921287;1604985921287;1604985921287;1604985921287;1604985921311;1604985921320;1604985921341;1604985921378;1604985921378;1604985921423;1604985921424;,126;126;171;232;163;223;126;126;138;138;553;394;138;286;256;177;138;177;138;118;118;118;118;118;1049;118;118;118;1172;118;,2;2;2;2;2;2;1;1;2;2;2;2;1;2;2;2;1;1;2;1;1;1;1;2;1;2;2;2;2;1;
1604985921,10.0.0.233,65340,255.255.255.255,10001,17,154,0,1,0,1604985921641;,154;,1;
1604985922,10.0.0.236,46101,137.110.0.70,443,17,256,307,2,2,1604985922016;1604985922017;1604985922823;1604985922897;,189;138;118;118;,2;1;1;2;
1604985922,10.0.0.77,17500,255.255.255.255,17500,17,263,0,1,0,1604985922115;,263;,1;
1604985922,10.0.0.255,17500,10.0.0.77,17500,17,0,263,0,1,1604985922115;,263;,2;
1604985924,10.0.0.236,46101,137.110.0.70,443,17,453,505,3,3,1604985924322;1604985924346;1604985924346;1604985924387;1604985924696;1604985924696;,177;138;177;138;190;138;,1;2;2;1;2;1;
1604985925,10.0.0.236,46101,137.110.0.70,443,17,601,1039,4,7,1604985925065;1604985925142;1604985925152;1604985925152;1604985925152;1604985925152;1604985925153;1604985925153;1604985925240;1604985925899;1604985925933;,208;118;187;192;149;157;118;157;118;118;118;,1;2;2;2;2;2;1;1;2;1;2;
1604985926,10.0.0.100,5353,224.0.0.251,5353,17,816,0,6,0,1604985926455;1604985926455;1604985926456;1604985926456;1604985926459;1604985926459;,67;77;206;144;68;254;,1;1;1;1;1;1;
1604985926,10.0.0.236,46101,137.110.0.70,443,17,1648,1414,13,11,1604985926663;1604985926663;1604985926690;1604985926737;1604985926742;1604985926781;1604985926781;1604985926919;1604985926919;1604985926919;1604985926919;1604985926919;1604985926919;1604985926919;1604985926919;1604985926919;1604985926943;1604985926948;1604985926948;1604985926948;1604985926948;1604985926998;1604985926998;1604985926998;,118;118;172;118;118;174;118;138;118;118;138;118;138;118;118;118;138;118;118;138;138;118;118;118;,1;1;1;2;2;2;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;
1604985926,10.0.0.100,10101,239.255.255.251,10101,17,64,0,1,0,1604985926767;,64;,1;
1604985927,10.0.0.236,46101,137.110.0.70,443,17,4540,4098,18,22,1604985927000;1604985927175;1604985927199;1604985927347;1604985927347;1604985927347;1604985927347;1604985927352;1604985927423;1604985927423;1604985927425;1604985927426;1604985927427;1604985927427;1604985927427;1604985927427;1604985927430;1604985927453;1604985927454;1604985927454;1604985927455;1604985927455;1604985927457;1604985927457;1604985927457;1604985927537;1604985927538;1604985927538;1604985927543;1604985927570;1604985927570;1604985927570;1604985927570;1604985927571;1604985927571;1604985927653;1604985927776;1604985927867;1604985927867;1604985927943;,118;118;118;189;216;189;216;230;126;126;171;232;163;223;126;126;138;206;169;177;138;177;436;630;1026;138;138;138;138;525;304;261;177;138;177;138;172;174;118;118;,2;1;2;1;1;1;1;1;2;2;2;2;2;2;1;1;2;2;2;2;1;1;1;1;1;2;2;2;2;2;2;2;2;1;1;2;1;2;1;1;
1604985927,10.0.0.233,65343,255.255.255.255,10001,17,154,0,1,0,1604985927239;,154;,1;
1604985928,10.0.0.236,46101,137.110.0.70,443,17,405,568,3,4,1604985928036;1604985928172;1604985928172;1604985928863;1604985928885;1604985928944;1604985928945;,118;189;138;149;118;143;118;,2;2;1;1;2;2;1;
1604985928,10.0.0.230,0,224.0.0.2,0,2,32,0,1,0,1604985928519;,32;,1;
1604985928,10.0.0.1,0,224.0.0.251,0,2,28,0,1,0,1604985928520;,28;,1;
1604985928,10.0.0.230,5353,224.0.0.251,5353,17,140,0,1,0,1604985928595;,140;,1;
1604985929,10.0.0.236,46101,137.110.0.70,443,17,1938,1372,15,10,1604985929216;1604985929217;1604985929344;1604985929344;1604985929455;1604985929455;1604985929479;1604985929479;1604985929479;1604985929481;1604985929523;1604985929534;1604985929569;1604985929569;1604985929570;1604985929575;1604985929810;1604985929810;1604985929810;1604985929834;1604985929834;1604985929834;1604985929834;1604985929838;1604985929839;,190;138;118;118;172;164;118;118;118;164;118;172;118;118;118;126;138;118;118;118;138;118;138;118;118;,2;1;2;1;1;1;1;1;1;2;1;2;2;2;2;1;1;1;1;2;2;1;1;2;1;
1604985929,10.0.0.230,5353,224.0.0.251,5353,17,175,0,1,0,1604985929601;,175;,1;
1604985929,10.0.0.190,0,224.0.0.251,0,2,32,0,1,0,1604985929957;,32;,1;
1604985930,10.0.0.236,46101,137.110.0.70,443,17,3892,2807,23,18,1604985930085;1604985930085;1604985930085;1604985930111;1604985930111;1604985930111;1604985930111;1604985930111;1604985930112;1604985930323;1604985930323;1604985930323;1604985930323;1604985930363;1604985930363;1604985930363;1604985930411;1604985930411;1604985930412;1604985930413;1604985930413;1604985930413;1604985930430;1604985930430;1604985930430;1604985930874;1604985930874;1604985930874;1604985930874;1604985930881;1604985930950;1604985930952;1604985930953;1604985930953;1604985930957;1604985930959;1604985930960;1604985930961;1604985930964;1604985930964;1604985930970;,118;138;138;138;138;118;138;138;118;157;152;177;177;106;152;106;138;177;138;138;177;138;118;157;118;189;216;189;216;126;126;171;259;126;126;171;271;126;126;118;635;,1;1;1;2;2;2;1;1;1;1;1;1;1;2;2;1;2;2;1;2;2;1;2;2;1;1;1;1;1;1;2;2;2;1;2;2;2;1;2;1;1;
1604985931,10.0.0.236,46101,137.110.0.70,443,17,11198,11671,40,41,1604985931048;1604985931059;1604985931059;1604985931059;1604985931059;1604985931059;1604985931059;1604985931066;1604985931068;1604985931068;1604985931068;1604985931068;1604985931068;1604985931147;1604985931147;1604985931148;1604985931148;1604985931148;1604985931149;1604985931149;1604985931236;1604985931238;1604985931239;1604985931300;1604985931300;1604985931300;1604985931300;1604985931307;1604985931307;1604985931308;1604985931308;1604985931308;1604985931308;1604985931308;1604985931311;1604985931311;1604985931311;1604985931311;1604985931323;1604985931323;1604985931323;1604985931376;1604985931376;1604985931378;1604985931379;1604985931379;1604985931379;1604985931379;1604985931380;1604985931390;1604985931390;1604985931390;1604985931395;1604985931406;1604985931406;1604985931406;1604985931431;1604985931512;1604985931512;1604985931514;1604985931514;1604985931514;1604985931520;1604985931527;1604985931527;1604985931527;1604985931527;1604985931555;1604985931559;1604985931573;1604985931574;1604985931574;1604985931575;1604985931576;1604985931576;1604985931576;1604985931576;1604985931581;1604985931624;1604985931624;1604985931658;,118;1366;1366;273;118;118;118;182;288;1366;1366;538;223;698;149;118;118;149;118;118;118;118;118;189;216;189;216;726;1018;118;118;1366;1351;226;149;157;118;157;177;164;164;126;126;171;259;126;163;250;126;118;118;118;118;138;177;138;118;118;164;118;164;118;118;118;118;118;118;118;118;488;751;118;330;299;157;118;157;118;118;118;118;,2;2;2;2;1;1;1;1;1;1;1;1;1;2;2;1;1;1;2;2;2;2;1;1;1;1;1;2;2;1;1;1;1;1;2;2;1;1;1;1;1;2;2;2;2;1;2;2;1;2;2;2;2;2;2;1;1;2;2;2;2;1;2;1;1;1;1;1;2;2;2;1;2;2;2;1;1;2;2;2;2;
1604985932,10.0.0.233,65346,255.255.255.255,10001,17,154,0,1,0,1604985932844;,154;,1;
1604985933,10.0.0.236,46101,137.110.0.70,443,17,2715,3176,13,15,1604985933063;1604985933138;1604985933158;1604985933158;1604985933158;1604985933158;1604985933168;1604985933168;1604985933234;1604985933236;1604985933237;1604985933237;1604985933239;1604985933241;1604985933241;1604985933242;1604985933245;1604985933245;1604985933343;1604985933453;1604985933453;1604985933454;1604985933456;1604985933456;1604985933456;1604985933456;1604985933456;1604985933537;,118;118;189;216;189;216;757;199;126;171;232;126;126;171;244;126;138;138;126;500;255;138;304;338;177;138;177;138;,1;2;1;1;1;1;1;1;2;2;2;1;2;2;2;1;2;2;1;2;2;1;2;2;2;1;1;2;
1604985934,10.0.0.77,5353,224.0.0.251,5353,17,101,0,1,0,1604985934219;,101;,1;
1604985934,10.0.0.236,35606,137.110.0.70,443,6,230,193,3,3,1604985934264;1604985934265;1604985934287;1604985934287;1604985934288;1604985934294;,89;89;52;89;52;52;,1;1;2;2;1;2;
1604985934,10.0.0.32,5353,224.0.0.251,5353,17,184,0,1,0,1604985934312;,184;,1;
1604985934,10.0.0.236,46101,137.110.0.70,443,17,138,189,1,1,1604985934684;1604985934727;,189;138;,2;1;
1604985934,10.0.0.1,0,224.0.0.1,0,2,28,0,1,0,1604985934930;,28;,1;
1604985934,10.0.0.221,3722,10.0.0.77,3722,17,0,96,0,3,1604985934971;1604985934971;1604985934971;,32;32;32;,2;2;2;
1604985935,10.0.0.236,46101,137.110.0.70,443,17,1545,1864,9,11,1604985935159;1604985935160;1604985935160;1604985935160;1604985935169;1604985935238;1604985935239;1604985935240;1604985935240;1604985935244;1604985935246;1604985935246;1604985935247;1604985935251;1604985935262;1604985935262;1604985935262;1604985935263;1604985935263;1604985935347;,189;216;189;216;208;126;171;232;126;126;171;244;126;118;209;192;157;118;157;118;,1;1;1;1;1;2;2;2;1;2;2;2;1;2;2;2;2;1;1;2;
1604985936,10.0.0.236,46101,137.110.0.70,443,17,644,528,5,4,1604985936135;1604985936171;1604985936696;1604985936794;1604985936794;1604985936903;1604985936903;1604985936981;1604985936982;,118;118;172;174;118;118;118;118;118;,1;2;1;2;1;1;1;2;2;
1604985936,10.0.0.65,0,224.0.0.251,0,2,32,0,1,0,1604985936505;,32;,1;
1604985936,10.0.0.113,0,239.255.255.250,0,2,32,0,1,0,1604985936672;,32;,1;
1604985936,10.0.0.100,10101,239.255.255.251,10101,17,64,0,1,0,1604985936771;,64;,1;
1604985937,10.0.0.236,46101,137.110.0.70,443,17,5755,3944,22,19,1604985937159;1604985937159;1604985937159;1604985937159;1604985937235;1604985937235;1604985937235;1604985937235;1604985937415;1604985937437;1604985937438;1604985937461;1604985937462;1604985937485;1604985937766;1604985937780;1604985937815;1604985937815;1604985937815;1604985937815;1604985937816;1604985937816;1604985937824;1604985937824;1604985937824;1604985937863;1604985937864;1604985937872;1604985937872;1604985937891;1604985937893;1604985937894;1604985937894;1604985937898;1604985937900;1604985937901;1604985937901;1604985937906;1604985937906;1604985937906;1604985937979;,118;118;118;118;118;118;118;118;141;202;150;209;161;213;126;172;127;127;189;216;189;216;1366;1350;226;604;592;174;118;126;171;259;126;126;171;271;126;118;118;118;157;,1;1;1;1;2;2;2;2;1;2;1;2;1;2;1;1;1;1;1;1;1;1;1;1;1;2;2;2;1;2;2;2;1;2;2;2;1;2;2;2;1;
1604985937,10.0.0.252,0,224.168.168.168,0,2,32,0,1,0,1604985937292;,32;,1;
1604985938,10.0.0.236,46101,137.110.0.70,443,17,782,2678,6,10,1604985938006;1604985938006;1604985938007;1604985938007;1604985938009;1604985938010;1604985938010;1604985938010;1604985938092;1604985938115;1604985938183;1604985938195;1604985938196;1604985938196;1604985938282;1604985938295;,506;647;394;118;353;157;118;157;118;118;118;149;118;153;118;118;,2;2;2;1;2;2;1;1;2;2;1;2;1;1;2;2;
1604985938,10.0.0.233,65349,255.255.255.255,10001,17,154,0,1,0,1604985938454;,154;,1;
1604985939,10.0.0.236,46101,137.110.0.70,443,17,472,472,4,4,1604985939432;1604985939432;1604985939719;1604985939719;1604985939719;1604985939811;1604985939817;1604985939818;,118;118;118;118;118;118;118;118;,2;1;1;1;1;2;2;2;
1604985940,10.0.0.86,0,233.89.188.1,0,2,32,0,1,0,1604985940744;,32;,1;
1604985940,10.0.0.100,0,239.255.255.251,0,2,32,0,1,0,1604985940825;,32;,1;
1604985940,10.0.0.100,0,239.255.3.22,0,2,32,0,1,0,1604985940884;,32;,1;
1604985941,10.0.0.236,46101,137.110.0.70,443,17,728,779,6,6,1604985941349;1604985941350;1604985941767;1604985941767;1604985941767;1604985941767;1604985941767;1604985941793;1604985941823;1604985941857;1604985941859;1604985941859;,189;138;118;118;118;118;118;118;118;118;118;118;,2;1;1;1;1;1;1;2;2;2;2;2;
1604985943,10.0.0.236,46101,137.110.0.70,443,17,3294,3343,17,16,1604985943145;1604985943145;1604985943146;1604985943146;1604985943155;1604985943156;1604985943238;1604985943239;1604985943240;1604985943240;1604985943240;1604985943241;1604985943242;1604985943242;1604985943242;1604985943243;1604985943303;1604985943382;1604985943537;1604985943537;1604985943537;1604985943537;1604985943538;1604985943538;1604985943539;1604985943539;1604985943539;1604985943539;1604985943539;1604985943559;1604985943622;1604985943768;1604985943768;,189;216;189;216;796;199;126;126;138;138;171;232;126;163;223;126;118;118;502;297;138;138;259;346;138;177;138;138;177;114;138;189;138;,1;1;1;1;1;1;2;2;2;2;2;2;1;2;2;1;1;2;2;2;1;1;2;2;1;2;1;1;1;1;2;2;1;
1604985943,10.0.0.32,0,224.0.0.252,0,2,32,0,1,0,1604985943990;,32;,1;
1604985944,10.0.0.233,65352,255.255.255.255,10001,17,154,0,1,0,1604985944022;,154;,1;
1604985944,10.0.0.236,46101,137.110.0.70,443,17,748,984,5,6,1604985944047;1604985944652;1604985944730;1604985944741;1604985944741;1604985944741;1604985944742;1604985944742;1604985944760;1604985944760;1604985944830;,126;209;118;209;192;157;118;157;190;138;118;,1;1;2;2;2;2;1;1;2;1;2;
1604985945,10.0.0.236,46101,137.110.0.70,443,17,2589,3408,17,22,1604985945069;1604985945149;1604985945159;1604985945159;1604985945160;1604985945160;1604985945161;1604985945161;1604985945244;1604985945324;1604985945346;1604985945346;1604985945346;1604985945412;1604985945490;1604985945502;1604985945502;1604985945502;1604985945503;1604985945724;1604985945739;1604985945809;1604985945816;1604985945816;1604985945816;1604985945816;1604985945816;1604985945816;1604985945822;1604985945829;1604985945829;1604985945830;1604985945830;1604985945830;1604985945830;1604985945895;1604985945895;1604985945896;1604985945985;,216;118;187;192;149;157;118;157;118;157;118;157;118;216;118;187;192;149;118;217;217;118;186;192;149;130;130;130;118;187;130;192;149;130;130;157;118;157;118;,1;2;2;2;2;2;1;1;2;1;2;2;1;1;2;2;2;2;1;1;1;2;2;2;2;1;1;1;2;2;1;2;2;1;1;2;1;1;2;
1604985946,10.0.0.236,46101,137.110.0.70,443,17,10393,8902,41,46,1604985946086;1604985946086;1604985946129;1604985946159;1604985946166;1604985946166;1604985946206;1604985946218;1604985946218;1604985946218;1604985946218;1604985946219;1604985946219;1604985946310;1604985946375;1604985946383;1604985946383;1604985946383;1604985946383;1604985946393;1604985946416;1604985946464;1604985946464;1604985946466;1604985946467;1604985946467;1604985946467;1604985946467;1604985946472;1604985946483;1604985946483;1604985946483;1604985946484;1604985946490;1604985946495;1604985946495;1604985946495;1604985946574;1604985946575;1604985946576;1604985946576;1604985946604;1604985946604;1604985946605;1604985946605;1604985946605;1604985946605;1604985946605;1604985946606;1604985946606;1604985946692;1604985946697;1604985946697;1604985946697;1604985946697;1604985946701;1604985946733;1604985946773;1604985946775;1604985946776;1604985946776;1604985946780;1604985946782;1604985946782;1604985946783;1604985946796;1604985946796;1604985946811;1604985946834;1604985946835;1604985946835;1604985946836;1604985946836;1604985946838;1604985946838;1604985946838;1604985946918;1604985946921;1604985946921;1604985946921;1604985946950;1604985946950;1604985946950;1604985946950;1604985946950;1604985946951;1604985946951;,142;118;216;118;118;118;118;186;192;149;157;118;157;118;118;189;216;189;216;300;118;126;126;171;232;163;223;126;138;206;169;177;138;177;524;566;836;138;138;138;138;519;520;138;138;193;177;138;138;177;138;189;216;189;216;172;230;126;171;232;126;126;171;244;126;174;118;138;206;169;177;138;177;1296;621;795;138;138;138;138;498;138;457;138;357;138;177;,1;1;1;2;2;1;2;2;2;2;2;1;1;2;1;1;1;1;1;1;2;2;2;2;2;2;2;1;2;2;2;2;1;1;1;1;1;2;2;2;2;2;2;1;1;2;2;1;1;1;2;1;1;1;1;1;1;2;2;2;1;2;2;2;1;2;1;2;2;2;2;1;1;1;1;1;2;2;2;2;2;1;2;1;2;1;1;
1604985946,10.0.0.100,10101,239.255.255.251,10101,17,64,0,1,0,1604985946777;,64;,1;
1604985947,10.0.0.236,46101,137.110.0.70,443,17,1313,1335,10,10,1604985947039;1604985947143;1604985947143;1604985947220;1604985947220;1604985947325;1604985947399;1604985947399;1604985947399;1604985947399;1604985947403;1604985947404;1604985947404;1604985947475;1604985947480;1604985947480;1604985947480;1604985947785;1604985947877;1604985947877;,138;118;118;118;118;177;118;118;118;118;138;177;138;118;118;118;118;172;174;118;,2;1;1;2;2;1;1;1;1;1;2;2;1;2;2;2;2;1;2;1;
1604985948,10.0.0.236,46101,137.110.0.70,443,17,936,700,7,5,1604985948326;1604985948403;1604985948404;1604985948404;1604985948423;1604985948521;1604985948835;1604985948835;1604985948835;1604985948836;1604985948933;1604985948933;,177;138;177;138;118;118;149;118;149;118;118;118;,1;2;2;1;1;2;2;1;1;1;2;1;
1604985948,10.0.0.197,5353,224.0.0.251,5353,17,167,0,1,0,1604985948956;,167;,1;
1604985949,10.0.0.197,0,224.0.0.2,0,2,32,0,1,0,1604985949209;,32;,1;
1604985949,10.0.0.197,0,224.0.0.251,0,2,32,0,1,0,1604985949209;,32;,1;
1604985949,10.0.0.1,0,224.0.0.251,0,2,28,0,1,0,1604985949212;,28;,1;
1604985949,10.0.0.236,46101,137.110.0.70,443,17,1242,888,10,7,1604985949392;1604985949393;1604985949393;1604985949393;1604985949393;1604985949393;1604985949393;1604985949394;1604985949485;1604985949485;1604985949485;1604985949486;1604985949528;1604985949528;1604985949945;1604985949946;1604985949982;,149;118;149;149;118;118;149;118;118;118;118;118;118;118;118;118;118;,2;1;2;1;1;1;1;1;2;1;2;1;2;1;2;1;2;
1604985949,10.0.0.230,5353,224.0.0.251,5353,17,140,0,1,0,1604985949576;,140;,1;
1604985949,10.0.0.233,65355,255.255.255.255,10001,17,154,0,1,0,1604985949613;,154;,1;
